  PID USER         %CPU    RSS NAME                       
    1 root          0.0  11256 init
    2 root          0.0      0 [kthreadd]
    3 root          0.0      0 [pool_workqueue_release]
    4 root          0.0      0 [kworker/R-kvfree_rcu_reclaim]
    5 root          0.0      0 [kworker/R-rcu_gp]
    6 root          0.0      0 [kworker/R-sync_wq]
    7 root          0.0      0 [kworker/R-slub_flushwq]
    8 root          0.0      0 [kworker/R-netns]
   10 root          0.0      0 [kworker/0:0H-events_highpri]
   13 root          0.0      0 [kworker/R-mm_percpu_wq]
   15 root          0.0      0 [rcu_tasks_kthread]
   16 root          0.0      0 [rcu_tasks_trace_kthread]
   17 root          0.0      0 [ksoftirqd/0]
   18 root          0.0      0 [rcu_preempt]
   19 root          0.0      0 [rcuog/0]
   20 root          0.0      0 [rcuop/0]
   21 root          0.0      0 [rcub/0]
   22 root          0.0      0 [rcu_exp_par_gp_kthread_worker/0]
   23 root          0.0      0 [rcu_exp_gp_kthread_worker]
   24 root          0.0      0 [migration/0]
   25 root          0.0      0 [idle_inject/0]
   26 root          0.0      0 [cpuhp/0]
   27 root          0.0      0 [cpuhp/1]
   28 root          0.0      0 [idle_inject/1]
   29 root          0.0      0 [migration/1]
   30 root          0.0      0 [ksoftirqd/1]
   32 root          0.0      0 [kworker/1:0H-events_highpri]
   33 root          0.0      0 [rcuop/1]
   34 root          0.0      0 [cpuhp/2]
   35 root          0.0      0 [idle_inject/2]
   36 root          0.0      0 [migration/2]
   37 root          0.0      0 [ksoftirqd/2]
   39 root          0.0      0 [kworker/2:0H-events_highpri]
   40 root          0.0      0 [rcuog/2]
   41 root          0.0      0 [rcuop/2]
   42 root          0.0      0 [cpuhp/3]
   43 root          0.0      0 [idle_inject/3]
   44 root          0.0      0 [migration/3]
   45 root          0.0      0 [ksoftirqd/3]
